#  id  gal_type   ra          dec       redshift  log_luminosity  color      radius     b_over_a   pos_angle   bulge_fract   sersic_n    r_bulge     r_disk
    3     4    119.75748    30.97602     0.05276    10.43197     0.51441     5.58333     0.45692    39.86710     0.36755     3.37420     4.76811     6.79653
    4     4    203.83021    26.42478     0.02536    10.30459     0.58513     4.12055     0.64095   -27.91720     0.24800     2.96370     1.72953     5.17713
    5     1    263.52527    56.79961     0.02924    10.16620     0.44972     5.15793     0.78394     2.29890     0.32839     1.34140     1.86755     8.07830
    8     3    221.97538    46.51493     0.08674    10.86385     0.51221     6.62819     0.60142   -37.24050     0.47889     1.72200     3.25047    12.08656
   10     1    114.88098    39.78891     0.09759    10.84656     0.37472     8.61551     0.69912    30.59260     0.43457     2.66900     1.98213    17.25550
   12     3    116.93032    41.38638     0.02856    10.33211     0.47721     4.57886     0.74341    20.93890     0.46295     2.84590     1.85727     8.68008
   13     4    244.58323    23.63708     0.03839     9.70318     0.51004     5.67088     0.23298    30.55060     0.32878     1.75470     6.84503    10.60989
   14     4    212.27199    53.79536     0.04147     9.81360     0.64418     6.81839     0.64482     9.53460     0.24846     0.51800     4.83794     8.66965
   15     4    245.45671    23.77008     0.04206     9.81300     0.69596     6.93228     0.82757   -40.54990     0.05360     1.00000     1.57836     7.22149
   19     3    193.60309    27.36399     0.02606     9.63904     0.55275     2.81615     0.63492   -58.07720     0.27595     1.47500     1.04785     3.79654
   21     4    208.05474    39.50148     0.05069    10.36460     0.68464     4.91536     0.93530   -47.74280     0.07583     1.00000     1.27049     5.28116
   24     4    197.66878    32.22818     0.04887    10.29180     0.57758     5.33183     0.31856   -78.64980     0.36154     0.56800     5.53474     5.17003
   25     4     40.48637    -1.03059     0.04395     9.95377     0.70134     6.24773     0.83780   -51.54140     0.48824     1.00000     3.62746     9.80005
   27     1    122.29894    49.01704     0.11662    10.83394     0.34003     7.17531     0.88539   -25.97630     0.46331     1.06800     3.63870    14.76287
   35     4    119.79904    31.80787     0.05915    10.96462     0.55585    15.64963     0.74624    84.16970     0.28252     2.00000     6.56517    21.05263
   37     2    156.42889    37.49753     0.04313     9.85628     0.48079     1.62952     0.70600    68.79420     0.60755     1.63780     1.26416     3.09457
